blue00: 20171121162751,10.0.3.100,5001,10.0.3.14,41132,4,0.0-0.5,58819208,941107328
blue00: 20171121162751,10.0.3.100,5001,10.0.3.14,41132,4,0.5-1.0,58858304,941732864
blue00: 20171121162752,10.0.3.100,5001,10.0.3.14,41132,4,1.0-1.5,58838032,941408512
blue00: 20171121162752,10.0.3.100,5001,10.0.3.14,41132,4,1.5-2.0,58836584,941385344
blue00: 20171121162753,10.0.3.100,5001,10.0.3.14,41132,4,2.0-2.5,58838032,941408512
blue00: 20171121162753,10.0.3.100,5001,10.0.3.14,41132,4,2.5-3.0,58838032,941408512
blue00: 20171121162754,10.0.3.100,5001,10.0.3.14,41132,4,3.0-3.5,58858304,941732864
blue00: 20171121162754,10.0.3.100,5001,10.0.3.14,41132,4,3.5-4.0,58838032,941408512
blue00: 20171121162755,10.0.3.100,5001,10.0.3.14,41132,4,4.0-4.5,58838032,941408512
blue00: 20171121162755,10.0.3.100,5001,10.0.3.14,41132,4,4.5-5.0,58839480,941431680
blue00: 20171121162756,10.0.3.100,5001,10.0.3.14,41132,4,5.0-5.5,58848168,941570688
blue00: 20171121162756,10.0.3.100,5001,10.0.3.14,41132,4,5.5-6.0,58830792,941292672
blue00: 20171121162757,10.0.3.100,5001,10.0.3.14,41132,4,6.0-6.5,58838032,941408512
blue00: 20171121162757,10.0.3.100,5001,10.0.3.14,41132,4,6.5-7.0,58840928,941454848
blue00: 20171121162758,10.0.3.100,5001,10.0.3.14,41132,4,7.0-7.5,58859752,941756032
blue00: 20171121162758,10.0.3.100,5001,10.0.3.14,41132,4,7.5-8.0,58838032,941408512
blue00: 20171121162759,10.0.3.100,5001,10.0.3.14,41132,4,8.0-8.5,58833688,941339008
blue00: 20171121162759,10.0.3.100,5001,10.0.3.14,41132,4,8.5-9.0,58833688,941339008
blue00: 20171121162800,10.0.3.100,5001,10.0.3.14,41132,4,9.0-9.5,58836584,941385344
blue00: 20171121162800,10.0.3.100,5001,10.0.3.14,41132,4,9.5-10.0,58859752,941756032
blue00: 20171121162801,10.0.3.100,5001,10.0.3.14,41132,4,10.0-10.5,41088448,657415168
blue00: 20171121162801,10.0.3.100,5001,10.0.3.14,41132,4,10.5-11.0,58838032,941408512
blue00: 20171121162802,10.0.3.100,5001,10.0.3.14,41132,4,11.0-11.5,58839480,941431680
blue00: 20171121162802,10.0.3.100,5001,10.0.3.14,41132,4,11.5-12.0,58836584,941385344
blue00: 20171121162803,10.0.3.100,5001,10.0.3.14,41132,4,12.0-12.5,58838032,941408512
blue00: 20171121162803,10.0.3.100,5001,10.0.3.14,41132,4,12.5-13.0,58859752,941756032
blue00: 20171121162804,10.0.3.100,5001,10.0.3.14,41132,4,13.0-13.5,58838032,941408512
