num_workers,query_size,response_time
1,1048576,9853
1,1048576,10181
1,1048576,9997
1,1048576,10018
1,1048576,10062
1,1048576,10132
1,1048576,9844
1,1048576,10043
1,1048576,9850
1,1048576,9970
2,1048576,9529
2,1048576,9667
2,1048576,9460
2,1048576,9632
2,1048576,9603
2,1048576,9461
2,1048576,9541
2,1048576,9488
2,1048576,9506
2,1048576,9559
3,1048576,9432
3,1048576,9534
3,1048576,9467
3,1048576,9492
3,1048576,9561
3,1048576,9635
3,1048576,9606
3,1048576,9463
3,1048576,9461
3,1048576,9541
4,1048576,9505
4,1048576,9446
4,1048576,9635
4,1048576,9495
4,1048576,9496
4,1048576,9505
4,1048576,9496
4,1048576,9472
4,1048576,9537
4,1048576,9598
5,1048576,9633
5,1048576,9504
5,1048576,9614
5,1048576,9479
5,1048576,9567
5,1048576,9651
5,1048576,9697
5,1048576,9502
5,1048576,9520
5,1048576,9538
6,1048576,9475
6,1048576,9450
6,1048576,9564
6,1048576,9581
6,1048576,9572
6,1048576,9467
6,1048576,9401
6,1048576,9548
6,1048576,9548
6,1048576,9442
7,1048576,9573
7,1048576,9556
7,1048576,9640
7,1048576,9487
7,1048576,9563
7,1048576,9436
7,1048576,9564
7,1048576,9619
7,1048576,9535
7,1048576,9475
8,1048576,9594
8,1048576,9395
8,1048576,9504
8,1048576,9555
8,1048576,9479
8,1048576,9490
8,1048576,9516
8,1048576,9539
8,1048576,9589
8,1048576,9497
9,1048576,9453
9,1048576,9535
9,1048576,9430
9,1048576,9522
9,1048576,9590
9,1048576,9514
9,1048576,9599
9,1048576,9465
9,1048576,9429
9,1048576,9579
10,1048576,9566
10,1048576,9413
10,1048576,9485
10,1048576,9464
10,1048576,9382
10,1048576,9460
10,1048576,9385
10,1048576,9496
10,1048576,9472
10,1048576,9495
11,1048576,9390
11,1048576,9517
11,1048576,9518
11,1048576,9466
11,1048576,9579
11,1048576,9482
11,1048576,9464
11,1048576,9442
11,1048576,9501
11,1048576,9500
12,1048576,9584
12,1048576,9603
12,1048576,9551
12,1048576,9387
12,1048576,9629
12,1048576,9407
12,1048576,9486
12,1048576,9534
12,1048576,9572
12,1048576,9449
13,1048576,9540
13,1048576,9432
13,1048576,9690
13,1048576,9466
13,1048576,9445
13,1048576,9543
13,1048576,9463
13,1048576,9525
13,1048576,9451
13,1048576,9496
14,1048576,9531
14,1048576,9551
14,1048576,9503
14,1048576,9506
14,1048576,9467
14,1048576,9488
14,1048576,9471
14,1048576,9500
14,1048576,9370
14,1048576,9638
15,1048576,9495
15,1048576,9498
15,1048576,9642
15,1048576,9530
15,1048576,9619
15,1048576,9458
15,1048576,9564
15,1048576,9466
15,1048576,9567
15,1048576,9602
16,1048576,9507
16,1048576,9615
16,1048576,9473
16,1048576,9604
16,1048576,9480
16,1048576,9611
16,1048576,9586
16,1048576,9482
16,1048576,9592
16,1048576,9682
17,1048576,9462
17,1048576,9544
17,1048576,9491
17,1048576,9684
17,1048576,9561
17,1048576,9507
17,1048576,9375
17,1048576,9503
17,1048576,9610
17,1048576,9457
18,1048576,9487
18,1048576,9338
18,1048576,9551
18,1048576,9562
18,1048576,9644
18,1048576,9590
18,1048576,9461
18,1048576,9599
18,1048576,9500
18,1048576,9549
19,1048576,9545
19,1048576,9594
19,1048576,9442
19,1048576,9566
19,1048576,9538
19,1048576,9582
19,1048576,9503
19,1048576,9570
19,1048576,9571
19,1048576,9517
20,1048576,9590
20,1048576,9384
20,1048576,9488
20,1048576,9441
20,1048576,9592
20,1048576,9388
20,1048576,9537
20,1048576,9390
20,1048576,9339
20,1048576,9529
