blue00: 20171121060213,10.0.3.100,5001,10.0.3.14,46396,4,0.0-0.5,58832240,941315840
blue00: 20171121060213,10.0.3.100,5001,10.0.3.14,46396,4,0.5-1.0,58839480,941431680
blue00: 20171121060214,10.0.3.100,5001,10.0.3.14,46396,4,1.0-1.5,58839480,941431680
blue00: 20171121060214,10.0.3.100,5001,10.0.3.14,46396,4,1.5-2.0,58836584,941385344
blue00: 20171121060215,10.0.3.100,5001,10.0.3.14,46396,4,2.0-2.5,58858304,941732864
blue00: 20171121060215,10.0.3.100,5001,10.0.3.14,46396,4,2.5-3.0,58827896,941246336
blue00: 20171121060216,10.0.3.100,5001,10.0.3.14,46396,4,3.0-3.5,58835136,941362176
blue00: 20171121060216,10.0.3.100,5001,10.0.3.14,46396,4,3.5-4.0,58861200,941779200
blue00: 20171121060217,10.0.3.100,5001,10.0.3.14,46396,4,4.0-4.5,58835136,941362176
blue00: 20171121060217,10.0.3.100,5001,10.0.3.14,46396,4,4.5-5.0,58838032,941408512
blue00: 20171121060218,10.0.3.100,5001,10.0.3.14,46396,4,5.0-5.5,58839480,941431680
blue00: 20171121060218,10.0.3.100,5001,10.0.3.14,46396,4,5.5-6.0,58839480,941431680
blue00: 20171121060219,10.0.3.100,5001,10.0.3.14,46396,4,6.0-6.5,58861200,941779200
blue00: 20171121060219,10.0.3.100,5001,10.0.3.14,46396,4,6.5-7.0,58838032,941408512
blue00: 20171121060220,10.0.3.100,5001,10.0.3.14,46396,4,7.0-7.5,58839480,941431680
blue00: 20171121060220,10.0.3.100,5001,10.0.3.14,46396,4,7.5-8.0,58838032,941408512
blue00: 20171121060221,10.0.3.100,5001,10.0.3.14,46396,4,8.0-8.5,58835136,941362176
blue00: 20171121060221,10.0.3.100,5001,10.0.3.14,46396,4,8.5-9.0,58838032,941408512
blue00: 20171121060222,10.0.3.100,5001,10.0.3.14,46396,4,9.0-9.5,58861200,941779200
blue00: 20171121060222,10.0.3.100,5001,10.0.3.14,46396,4,9.5-10.0,58838032,941408512
blue00: 20171121060223,10.0.3.100,5001,10.0.3.14,46396,4,10.0-10.5,58830792,941292672
blue00: 20171121060223,10.0.3.100,5001,10.0.3.14,46396,4,10.5-11.0,58859752,941756032
blue00: 20171121060224,10.0.3.100,5001,10.0.3.14,46396,4,11.0-11.5,58833688,941339008
blue00: 20171121060224,10.0.3.100,5001,10.0.3.14,46396,4,11.5-12.0,58836584,941385344
blue00: 20171121060225,10.0.3.100,5001,10.0.3.14,46396,4,12.0-12.5,58859752,941756032
blue00: 20171121060225,10.0.3.100,5001,10.0.3.14,46396,4,12.5-13.0,58839480,941431680
blue00: 20171121060226,10.0.3.100,5001,10.0.3.14,46396,4,13.0-13.5,58832240,941315840
blue00: 20171121060226,10.0.3.100,5001,10.0.3.14,46396,4,13.5-14.0,58838032,941408512
blue00: 20171121060227,10.0.3.100,5001,10.0.3.14,46396,4,14.0-14.5,58858304,941732864
blue00: 20171121060227,10.0.3.100,5001,10.0.3.14,46396,4,14.5-15.0,58836584,941385344
blue00: 20171121060228,10.0.3.100,5001,10.0.3.14,46396,4,15.0-15.5,58830792,941292672
blue00: 20171121060228,10.0.3.100,5001,10.0.3.14,46396,4,15.5-16.0,58856856,941709696
blue00: 20171121060229,10.0.3.100,5001,10.0.3.14,46396,4,16.0-16.5,58838032,941408512
blue00: 20171121060229,10.0.3.100,5001,10.0.3.14,46396,4,16.5-17.0,58836584,941385344
blue00: 20171121060230,10.0.3.100,5001,10.0.3.14,46396,4,17.0-17.5,58839480,941431680
blue00: 20171121060230,10.0.3.100,5001,10.0.3.14,46396,4,17.5-18.0,58838032,941408512
blue00: 20171121060231,10.0.3.100,5001,10.0.3.14,46396,4,18.0-18.5,58861200,941779200
blue00: 20171121060231,10.0.3.100,5001,10.0.3.14,46396,4,18.5-19.0,58838032,941408512
blue00: 20171121060232,10.0.3.100,5001,10.0.3.14,46396,4,19.0-19.5,58838032,941408512
blue00: 20171121060232,10.0.3.100,5001,10.0.3.14,46396,4,19.5-20.0,58839480,941431680
blue00: 20171121060233,10.0.3.100,5001,10.0.3.14,46396,4,20.0-20.5,58845272,941524352
blue00: 20171121060233,10.0.3.100,5001,10.0.3.14,46396,4,20.5-21.0,58839480,941431680
blue00: 20171121060234,10.0.3.100,5001,10.0.3.14,46396,4,21.0-21.5,58853960,941663360
