blue00: 20171121204030,10.0.3.100,5001,10.0.3.14,41156,4,0.0-0.5,58827896,941246336
blue00: 20171121204030,10.0.3.100,5001,10.0.3.14,41156,4,0.5-1.0,58859752,941756032
blue00: 20171121204031,10.0.3.100,5001,10.0.3.14,41156,4,1.0-1.5,58839480,941431680
blue00: 20171121204031,10.0.3.100,5001,10.0.3.14,41156,4,1.5-2.0,58836584,941385344
blue00: 20171121204032,10.0.3.100,5001,10.0.3.14,41156,4,2.0-2.5,58839480,941431680
blue00: 20171121204032,10.0.3.100,5001,10.0.3.14,41156,4,2.5-3.0,58838032,941408512
blue00: 20171121204033,10.0.3.100,5001,10.0.3.14,41156,4,3.0-3.5,58838032,941408512
blue00: 20171121204033,10.0.3.100,5001,10.0.3.14,41156,4,3.5-4.0,58861200,941779200
blue00: 20171121204034,10.0.3.100,5001,10.0.3.14,41156,4,4.0-4.5,58836584,941385344
blue00: 20171121204034,10.0.3.100,5001,10.0.3.14,41156,4,4.5-5.0,58839480,941431680
blue00: 20171121204035,10.0.3.100,5001,10.0.3.14,41156,4,5.0-5.5,58836584,941385344
blue00: 20171121204035,10.0.3.100,5001,10.0.3.14,41156,4,5.5-6.0,58838032,941408512
blue00: 20171121204036,10.0.3.100,5001,10.0.3.14,41156,4,6.0-6.5,58839480,941431680
blue00: 20171121204036,10.0.3.100,5001,10.0.3.14,41156,4,6.5-7.0,58858304,941732864
blue00: 20171121204037,10.0.3.100,5001,10.0.3.14,41156,4,7.0-7.5,58819208,941107328
blue00: 20171121204037,10.0.3.100,5001,10.0.3.14,41156,4,7.5-8.0,58861200,941779200
blue00: 20171121204038,10.0.3.100,5001,10.0.3.14,41156,4,8.0-8.5,58835136,941362176
blue00: 20171121204038,10.0.3.100,5001,10.0.3.14,41156,4,8.5-9.0,58839480,941431680
blue00: 20171121204039,10.0.3.100,5001,10.0.3.14,41156,4,9.0-9.5,58838032,941408512
blue00: 20171121204039,10.0.3.100,5001,10.0.3.14,41156,4,9.5-10.0,58839480,941431680
blue00: 20171121204040,10.0.3.100,5001,10.0.3.14,41156,4,10.0-10.5,58855408,941686528
blue00: 20171121204040,10.0.3.100,5001,10.0.3.14,41156,4,10.5-11.0,58835136,941362176
blue00: 20171121204041,10.0.3.100,5001,10.0.3.14,41156,4,11.0-11.5,58838032,941408512
blue00: 20171121204041,10.0.3.100,5001,10.0.3.14,41156,4,11.5-12.0,58846720,941547520
