blue00: 20171121065046,10.0.3.100,5001,10.0.3.14,40318,4,0.0-0.5,58840928,941454848
blue00: 20171121065046,10.0.3.100,5001,10.0.3.14,40318,4,0.5-1.0,58838032,941408512
blue00: 20171121065047,10.0.3.100,5001,10.0.3.14,40318,4,1.0-1.5,58861200,941779200
blue00: 20171121065047,10.0.3.100,5001,10.0.3.14,40318,4,1.5-2.0,58838032,941408512
blue00: 20171121065048,10.0.3.100,5001,10.0.3.14,40318,4,2.0-2.5,58838032,941408512
blue00: 20171121065048,10.0.3.100,5001,10.0.3.14,40318,4,2.5-3.0,58838032,941408512
blue00: 20171121065049,10.0.3.100,5001,10.0.3.14,40318,4,3.0-3.5,58838032,941408512
blue00: 20171121065049,10.0.3.100,5001,10.0.3.14,40318,4,3.5-4.0,58838032,941408512
blue00: 20171121065050,10.0.3.100,5001,10.0.3.14,40318,4,4.0-4.5,58859752,941756032
blue00: 20171121065050,10.0.3.100,5001,10.0.3.14,40318,4,4.5-5.0,58839480,941431680
blue00: 20171121065051,10.0.3.100,5001,10.0.3.14,40318,4,5.0-5.5,58838032,941408512
blue00: 20171121065051,10.0.3.100,5001,10.0.3.14,40318,4,5.5-6.0,58839480,941431680
blue00: 20171121065052,10.0.3.100,5001,10.0.3.14,40318,4,6.0-6.5,58861200,941779200
blue00: 20171121065052,10.0.3.100,5001,10.0.3.14,40318,4,6.5-7.0,58838032,941408512
blue00: 20171121065053,10.0.3.100,5001,10.0.3.14,40318,4,7.0-7.5,58838032,941408512
blue00: 20171121065053,10.0.3.100,5001,10.0.3.14,40318,4,7.5-8.0,58839480,941431680
blue00: 20171121065054,10.0.3.100,5001,10.0.3.14,40318,4,8.0-8.5,58851064,941617024
blue00: 20171121065054,10.0.3.100,5001,10.0.3.14,40318,4,8.5-9.0,58839480,941431680
blue00: 20171121065055,10.0.3.100,5001,10.0.3.14,40318,4,9.0-9.5,58838032,941408512
blue00: 20171121065055,10.0.3.100,5001,10.0.3.14,40318,4,9.5-10.0,58838032,941408512
blue00: 20171121065056,10.0.3.100,5001,10.0.3.14,40318,4,10.0-10.5,41049352,656789632
blue00: 20171121065056,10.0.3.100,5001,10.0.3.14,40318,4,10.5-11.0,58829344,941269504
blue00: 20171121065057,10.0.3.100,5001,10.0.3.14,40318,4,11.0-11.5,58838032,941408512
blue00: 20171121065057,10.0.3.100,5001,10.0.3.14,40318,4,11.5-12.0,58856856,941709696
blue00: 20171121065058,10.0.3.100,5001,10.0.3.14,40318,4,12.0-12.5,58838032,941408512
