num_workers,query_size,response_time
21,1048576,9539
21,1048576,9544
21,1048576,9548
21,1048576,9530
21,1048576,9530
21,1048576,9574
21,1048576,9513
21,1048576,9566
21,1048576,9457
21,1048576,9487
21,1048576,9575
21,1048576,9593
21,1048576,9534
21,1048576,9507
21,1048576,9447
21,1048576,9459
21,1048576,9576
21,1048576,9532
21,1048576,9471
21,1048576,9484
21,1048576,9602
21,1048576,9547
21,1048576,9358
21,1048576,9473
21,1048576,9499
21,1048576,9480
21,1048576,9486
21,1048576,9519
21,1048576,9552
21,1048576,9526
21,1048576,9603
21,1048576,9538
21,1048576,9495
21,1048576,9581
21,1048576,9550
21,1048576,9571
21,1048576,9585
21,1048576,9482
21,1048576,9483
21,1048576,9564
21,1048576,9489
21,1048576,9711
21,1048576,9661
21,1048576,9535
21,1048576,9489
21,1048576,9629
21,1048576,9602
21,1048576,9489
21,1048576,9407
21,1048576,9371
21,1048576,9503
21,1048576,9530
21,1048576,9534
21,1048576,9480
21,1048576,9564
21,1048576,9508
21,1048576,9517
21,1048576,9492
21,1048576,9486
21,1048576,9548
21,1048576,9568
21,1048576,9544
21,1048576,9450
21,1048576,9497
21,1048576,9582
21,1048576,9452
21,1048576,9441
21,1048576,9550
21,1048576,9583
21,1048576,9502
21,1048576,9558
21,1048576,9583
21,1048576,9572
21,1048576,9606
21,1048576,9538
21,1048576,9355
21,1048576,9455
21,1048576,9463
21,1048576,9513
21,1048576,9504
21,1048576,9436
21,1048576,9556
21,1048576,9577
21,1048576,9487
21,1048576,9498
21,1048576,9452
21,1048576,9514
21,1048576,9562
21,1048576,9442
21,1048576,9594
21,1048576,9751
21,1048576,9481
21,1048576,9535
21,1048576,9430
21,1048576,9408
21,1048576,9550
21,1048576,9535
21,1048576,9527
21,1048576,9568
21,1048576,9555
22,1048576,9543
22,1048576,9565
22,1048576,9609
22,1048576,9458
22,1048576,9579
22,1048576,9523
22,1048576,9553
22,1048576,9568
22,1048576,9584
22,1048576,9501
22,1048576,9588
22,1048576,9502
22,1048576,9454
22,1048576,9570
22,1048576,9588
22,1048576,9511
22,1048576,9530
22,1048576,9601
22,1048576,9513
22,1048576,9508
22,1048576,9534
22,1048576,9495
22,1048576,9580
22,1048576,9623
22,1048576,9474
22,1048576,9582
22,1048576,9514
22,1048576,9521
22,1048576,9562
22,1048576,9587
22,1048576,9520
22,1048576,9536
22,1048576,9570
22,1048576,9525
22,1048576,9478
22,1048576,9581
22,1048576,9465
22,1048576,9550
22,1048576,9439
22,1048576,9507
22,1048576,9527
22,1048576,9543
22,1048576,9696
22,1048576,9475
22,1048576,9606
22,1048576,9456
22,1048576,9428
22,1048576,9537
22,1048576,9581
22,1048576,9553
22,1048576,9500
22,1048576,9528
22,1048576,9593
22,1048576,9546
22,1048576,9523
22,1048576,9439
22,1048576,9625
22,1048576,9569
22,1048576,9558
22,1048576,9512
22,1048576,9493
22,1048576,9588
22,1048576,9590
22,1048576,9540
22,1048576,9544
22,1048576,9492
22,1048576,9567
22,1048576,9566
22,1048576,9537
22,1048576,9557
22,1048576,9558
22,1048576,9517
22,1048576,9485
22,1048576,9525
22,1048576,9583
22,1048576,9435
22,1048576,9479
22,1048576,9539
22,1048576,9558
22,1048576,9449
22,1048576,9581
22,1048576,9478
22,1048576,9588
22,1048576,9466
22,1048576,9552
22,1048576,9508
22,1048576,9682
22,1048576,9575
22,1048576,9542
22,1048576,9688
22,1048576,9577
22,1048576,9554
22,1048576,9571
22,1048576,9509
22,1048576,9513
22,1048576,9532
22,1048576,9487
22,1048576,9581
23,1048576,9585
23,1048576,9618
23,1048576,9542
23,1048576,9576
23,1048576,9657
23,1048576,9541
23,1048576,9637
23,1048576,9602
23,1048576,9610
23,1048576,9549
23,1048576,9606
23,1048576,9630
23,1048576,9654
23,1048576,9591
23,1048576,9609
23,1048576,9535
23,1048576,9527
23,1048576,9508
