num_workers,query_size,response_time
1,1048576,21620
1,1048576,21255
1,1048576,19938
1,1048576,20871
1,1048576,19977
1,1048576,21067
1,1048576,25117
1,1048576,20842
1,1048576,21234
1,1048576,26386
1,1048576,20055
1,1048576,23033
1,1048576,19999
1,1048576,226305
1,1048576,23531
1,1048576,31881
1,1048576,27295
1,1048576,18826
1,1048576,21163
1,1048576,19273
1,1048576,21352
1,1048576,20616
1,1048576,21041
1,1048576,19739
1,1048576,24090
1,1048576,21857
1,1048576,20960
1,1048576,22713
1,1048576,21096
1,1048576,23521
1,1048576,20922
1,1048576,20540
1,1048576,20254
1,1048576,21187
1,1048576,21540
1,1048576,22176
1,1048576,226593
1,1048576,20403
1,1048576,24000
1,1048576,20644
1,1048576,22011
1,1048576,20722
1,1048576,20621
1,1048576,20940
1,1048576,21893
1,1048576,21231
1,1048576,20805
1,1048576,20085
1,1048576,20064
1,1048576,20114
1,1048576,19562
1,1048576,23749
1,1048576,20371
1,1048576,20721
1,1048576,21186
1,1048576,20906
1,1048576,23623
1,1048576,19492
1,1048576,20569
1,1048576,22539
1,1048576,227118
1,1048576,20759
1,1048576,21091
1,1048576,20393
1,1048576,23680
1,1048576,20911
1,1048576,19598
1,1048576,25390
1,1048576,19861
1,1048576,22795
1,1048576,21613
1,1048576,20916
1,1048576,25765
1,1048576,21216
1,1048576,20080
1,1048576,33835
1,1048576,20589
1,1048576,24928
1,1048576,21206
1,1048576,20762
1,1048576,21102
1,1048576,19861
1,1048576,19769
1,1048576,20029
1,1048576,18489
1,1048576,21464
1,1048576,21877
1,1048576,19521
1,1048576,21181
1,1048576,22685
1,1048576,20971
1,1048576,23104
1,1048576,21973
1,1048576,20332
1,1048576,19594
1,1048576,18371
1,1048576,22251
1,1048576,22247
1,1048576,24809
1,1048576,228466
2,1048576,21541
2,1048576,16807
2,1048576,18695
2,1048576,21179
2,1048576,223481
2,1048576,18630
2,1048576,20146
2,1048576,17782
2,1048576,24863
2,1048576,16131
2,1048576,22085
2,1048576,20761
2,1048576,27227
2,1048576,19665
2,1048576,22284
2,1048576,225227
2,1048576,19038
2,1048576,18551
2,1048576,19624
2,1048576,224819
2,1048576,19512
2,1048576,18751
2,1048576,20574
2,1048576,43356
2,1048576,25852
2,1048576,23903
2,1048576,19866
2,1048576,20756
2,1048576,20297
2,1048576,18801
2,1048576,20208
2,1048576,19725
2,1048576,220861
2,1048576,16671
2,1048576,18664
2,1048576,19481
2,1048576,19470
2,1048576,15558
2,1048576,23439
2,1048576,20070
2,1048576,20994
2,1048576,19681
2,1048576,16386
2,1048576,19221
2,1048576,17565
2,1048576,18790
2,1048576,228576
2,1048576,18473
2,1048576,22287
2,1048576,19709
2,1048576,18329
2,1048576,22491
2,1048576,17609
2,1048576,19231
2,1048576,17807
2,1048576,224382
2,1048576,19890
2,1048576,19613
2,1048576,25336
2,1048576,21071
2,1048576,222820
2,1048576,21592
2,1048576,20066
2,1048576,19286
2,1048576,21967
2,1048576,21356
2,1048576,10267
2,1048576,20541
2,1048576,15516
2,1048576,228729
2,1048576,27469
