num_flows,socket_fd,throughput,time
1,5,936,1000124
1,5,936,2000094
1,5,936,3000082
1,5,936,4000079
1,5,936,5000082
1,5,936,6000082
1,5,936,7000083
1,5,936,8000087
1,5,936,9000083
1,5,936,10000084
1,5,936,11000087
1,5,936,12000081
1,5,936,13000080
1,5,936,14000087
1,5,936,15000086
1,5,936,16000084
1,5,936,17000088
1,5,936,18000089
1,5,936,19000082
1,5,936,20000084
1,5,936,21000087
1,5,936,22000095
1,5,936,23000093
1,5,936,24000096
1,5,936,25000170
1,5,936,26000046
1,5,936,27000098
1,5,936,28000093
1,5,936,29000100
1,5,936,30000100
1,5,936,31000095
1,5,936,32000089
1,5,936,33000094
1,5,936,34000090
1,5,936,35000103
1,5,936,36000094
1,5,936,37000102
1,5,936,38000106
1,5,936,39000095
1,5,936,40000091
1,5,936,41000094
1,5,936,42000099
1,5,936,43000097
1,5,936,44000092
1,5,936,45000091
1,5,936,46000094
1,5,936,47000092
1,5,936,48000090
1,5,936,49000101
1,5,936,50000097
1,5,936,51000097
1,5,936,52000094
1,5,936,53000099
1,5,936,54000099
1,5,936,55000100
1,5,936,56000092
1,5,936,57000092
1,5,936,58000098
1,5,936,59000099
1,5,936,60000092
2,6,288,61000114
2,5,648,61000114
2,6,168,62000064
2,5,768,62000064
2,6,304,63000063
2,5,624,63000063
2,6,288,64000088
2,5,648,64000088
2,6,304,65000094
2,5,632,65000094
2,6,312,66000099
2,5,616,66000099
2,6,368,67000095
2,5,568,67000095
2,6,232,68000096
2,5,704,68000096
2,6,264,69000094
2,5,672,69000094
2,6,424,70000095
2,5,504,70000095
2,6,624,71000100
2,5,312,71000100
2,6,360,72000089
2,5,576,72000089
2,6,184,73000086
2,5,744,73000086
2,6,496,74000083
2,5,440,74000083
2,6,312,75000096
2,5,616,75000096
2,6,352,76000101
2,5,584,76000101
2,6,568,77000092
2,5,360,77000092
2,6,568,78000084
2,5,360,78000084
2,6,576,79000068
2,5,360,79000068
2,6,288,80000055
2,5,640,80000055
2,6,288,81000135
2,5,648,81000135
2,6,320,82000057
2,5,616,82000057
2,6,248,83000090
2,5,680,83000090
2,6,304,84000093
2,5,632,84000093
2,6,392,85000096
2,5,544,85000096
2,6,600,86000097
2,5,336,86000097
2,6,600,87000095
2,5,336,87000095
2,6,608,88000122
2,5,328,88000122
2,6,456,89000091
2,5,480,89000091
2,6,504,90000094
2,5,432,90000094
2,6,664,91000088
2,5,272,91000088
2,6,664,92000094
2,5,272,92000094
2,6,608,93000116
2,5,320,93000116
2,6,320,94000096
2,5,608,94000096
2,6,456,95000099
2,5,472,95000099
2,6,560,96000092
2,5,368,96000092
2,6,496,97000101
2,5,440,97000101
2,6,472,98000095
2,5,464,98000095
2,6,456,99000094
2,5,472,99000094
2,6,416,100000092
2,5,520,100000092
2,6,288,101000102
2,5,640,101000102
2,6,488,102000087
2,5,448,102000087
2,6,464,103000098
2,5,464,103000098
2,6,632,104000082
2,5,304,104000082
2,6,536,105000087
2,5,392,105000087
2,6,480,106000086
2,5,456,106000086
2,6,440,107000133
2,5,496,107000133
2,6,568,108000122
2,5,360,108000122
2,6,552,109000086
2,5,384,109000086
2,6,504,110000083
2,5,432,110000083
2,6,376,111000113
2,5,552,111000113
2,6,368,112000094
2,5,560,112000094
2,6,560,113000089
2,5,368,113000089
2,6,392,114000091
2,5,544,114000091
2,6,368,115000133
2,5,568,115000133
2,6,568,116000089
2,5,360,116000089
2,6,592,117000095
2,5,344,117000095
2,6,640,118000099
2,5,296,118000099
2,6,656,119000086
2,5,280,119000086
2,6,616,120000091
2,5,320,120000091
3,7,272,121000118
3,6,312,121000118
3,5,344,121000118
3,7,392,122000088
3,6,256,122000088
3,5,288,122000088
3,7,208,123000090
3,6,256,123000090
3,5,464,123000090
3,7,232,124000088
3,6,280,124000088
3,5,416,124000088
3,7,176,125000089
3,6,360,125000089
3,5,392,125000089
3,7,200,126000093
3,6,256,126000093
3,5,464,126000093
3,7,240,127000089
3,6,248,127000089
3,5,440,127000089
3,7,344,128000088
3,6,240,128000088
3,5,344,128000088
3,7,192,129000102
3,6,384,129000102
3,5,352,129000102
3,7,200,130000084
3,6,416,130000084
3,5,320,130000084
3,7,272,131000093
3,6,344,131000093
3,5,312,131000093
3,7,224,132000153
3,6,408,132000153
3,5,304,132000153
3,7,232,133000084
3,6,344,133000084
3,5,352,133000084
3,7,200,134000091
3,6,280,134000091
3,5,448,134000091
3,7,272,135000081
3,6,336,135000081
3,5,320,135000081
3,7,312,136000089
3,6,352,136000089
3,5,264,136000089
3,7,216,137000091
3,6,368,137000091
3,5,352,137000091
3,7,168,138000094
3,6,376,138000094
3,5,384,138000094
3,7,256,139000083
3,6,320,139000083
3,5,352,139000083
3,7,224,140000092
3,6,384,140000092
3,5,320,140000092
3,7,128,141000090
3,6,392,141000090
3,5,408,141000090
3,7,232,142000092
3,6,360,142000092
3,5,328,142000092
3,7,256,143000095
3,6,320,143000095
3,5,352,143000095
3,7,288,144000093
3,6,264,144000093
3,5,384,144000093
3,7,376,145000085
3,6,208,145000085
3,5,344,145000085
3,7,320,146000081
3,6,280,146000081
3,5,328,146000081
3,7,240,147000089
3,6,304,147000089
3,5,384,147000089
3,7,168,148000091
3,6,400,148000091
3,5,360,148000091
3,7,216,149000090
3,6,448,149000090
3,5,264,149000090
3,7,280,150000088
3,6,384,150000088
3,5,264,150000088
3,7,208,151000095
3,6,344,151000095
3,5,376,151000095
3,7,224,152000083
3,6,392,152000083
3,5,312,152000083
3,7,248,153000084
3,6,328,153000084
3,5,352,153000084
3,7,208,154000090
3,6,312,154000090
3,5,408,154000090
3,7,240,155000085
3,6,216,155000085
3,5,472,155000085
3,7,232,156000084
3,6,320,156000084
3,5,384,156000084
3,7,192,157000092
3,6,296,157000092
3,5,440,157000092
3,7,168,158000124
3,6,288,158000124
3,5,472,158000124
3,7,168,159000085
