num_flows,socket_fd,throughput,time
1,5,936,1000129
1,5,936,2000094
1,5,936,3000092
1,5,936,4000087
1,5,936,5000092
1,5,936,6000091
1,5,936,7000092
1,5,936,8000095
1,5,936,9000090
1,5,936,10000090
1,5,792,11000088
1,5,936,12000090
1,5,936,13000090
1,5,936,14000095
1,5,936,15000097
1,5,936,16000086
1,5,936,17000094
1,5,936,18000096
1,5,936,19000096
1,5,936,20000089
1,5,792,21000096
1,5,936,22000090
1,5,936,23000091
1,5,936,24000090
1,5,936,25000091
1,5,936,26000164
1,5,936,27000097
1,5,936,28000096
1,5,936,29000090
1,5,936,30000096
1,5,792,31000095
1,5,936,32000093
1,5,936,33000094
1,5,936,34000096
1,5,936,35000093
1,5,936,36000087
1,5,936,37000093
1,5,936,38000092
1,5,936,39000095
1,5,936,40000095
1,5,792,41000094
1,5,936,42000093
1,5,936,43000091
1,5,936,44000094
1,5,936,45000090
1,5,936,46000090
1,5,936,47000091
1,5,936,48000099
1,5,936,49000103
1,5,936,50000096
1,5,824,51000091
1,5,912,52000095
1,5,936,53000095
1,5,936,54000097
1,5,936,55000096
1,5,936,56000091
1,5,936,57000079
1,5,936,58000093
1,5,936,59000094
1,5,936,60000106
2,6,496,61000102
2,5,440,61000102
2,6,392,62000092
2,5,544,62000092
2,6,160,63000095
2,5,776,63000095
2,6,200,64000100
2,5,736,64000100
2,6,200,65000089
2,5,736,65000089
2,6,192,66000094
2,5,744,66000094
2,6,184,67000096
2,5,744,67000096
2,6,192,68000092
2,5,744,68000092
2,6,168,69000094
2,5,768,69000094
2,6,168,70000097
2,5,760,70000097
2,6,128,71000099
2,5,800,71000099
2,6,592,72000093
2,5,344,72000093
2,6,480,73000088
2,5,456,73000088
2,6,480,74000092
2,5,456,74000092
2,6,480,75000090
2,5,456,75000090
2,6,480,76000093
2,5,456,76000093
2,6,480,77000097
2,5,456,77000097
2,6,472,78000133
2,5,456,78000133
2,6,472,79000094
2,5,456,79000094
2,6,480,80000096
2,5,456,80000096
2,6,480,81000091
2,5,456,81000091
2,6,512,82000095
2,5,416,82000095
2,6,528,83000087
2,5,408,83000087
2,6,328,84000094
2,5,600,84000094
2,6,280,85000092
2,5,656,85000092
2,6,336,86000091
2,5,592,86000091
2,6,288,87000093
2,5,648,87000093
2,6,312,88000091
2,5,616,88000091
2,6,280,89000096
2,5,656,89000096
2,6,304,90000090
2,5,624,90000090
2,6,288,91000091
2,5,648,91000091
2,6,288,92000091
2,5,648,92000091
2,6,496,93000092
2,5,440,93000092
2,6,456,94000091
2,5,480,94000091
2,6,448,95000095
2,5,480,95000095
2,6,448,96000091
2,5,480,96000091
2,6,448,97000088
2,5,488,97000088
2,6,448,98000107
2,5,480,98000107
2,6,448,99000092
2,5,480,99000092
2,6,448,100000095
2,5,480,100000095
2,6,448,101000088
2,5,480,101000088
2,6,408,102000096
2,5,528,102000096
2,6,512,103000088
2,5,424,103000088
2,6,464,104000090
2,5,464,104000090
2,6,464,105000090
2,5,464,105000090
2,6,464,106000083
2,5,464,106000083
2,6,464,107000093
2,5,472,107000093
2,6,464,108000091
2,5,472,108000091
2,6,464,109000093
2,5,472,109000093
2,6,464,110000094
2,5,472,110000094
2,6,464,111000094
2,5,464,111000094
2,6,464,112000063
2,5,464,112000063
2,6,464,113000056
2,5,464,113000056
2,6,464,114000090
2,5,464,114000090
2,6,464,115000093
2,5,472,115000093
2,6,464,116000090
2,5,472,116000090
2,6,464,117000098
2,5,472,117000098
2,6,464,118000085
2,5,464,118000085
2,6,464,119000084
2,5,464,119000084
2,6,464,120000094
2,5,464,120000094
3,7,680,121000099
3,6,184,121000099
3,5,64,121000099
3,7,712,122000081
3,6,208,122000081
3,5,16,122000081
3,7,736,123000081
3,6,112,123000081
3,5,88,123000081
3,7,680,124000106
3,6,208,124000106
3,5,40,124000106
3,7,704,125000095
3,6,232,125000095
3,5,8,125000095
3,7,656,126000090
3,6,264,126000090
3,5,8,126000090
3,7,672,127000089
3,6,256,127000089
3,5,0,127000089
3,7,688,128000088
3,6,232,128000088
3,5,0,128000088
3,7,680,129000091
3,6,248,129000091
3,5,8,129000091
3,7,600,130000093
3,6,328,130000093
3,5,0,130000093
3,7,248,131000091
3,6,488,131000091
3,5,192,131000091
3,7,224,132000093
3,6,344,132000093
3,5,360,132000093
3,7,232,133000088
